C.O.R.D. ID,Instrument,Side,Quantity,Price
aa13,Rose,2,100,55
aa14,Rose,2,101,65
aa15,Rose,1,200,55
aa16,Rose,1,100,55
aa17,Rose,2,100,55
aa18,Rose,1,1000,30
aa19,Rose,2,60,-25
aa20,Rose,3,70,35
aa21,Rose,3,1000,-25
bb13,Lavender,1,90,45
cc13,Tulip,1,20,50
cc14,Tulip,2,30,55
cc15,Tulip,1,10,60
dd13,Orchid,2,200,70
dd14,Orchid,1,300,65
bb14,Lavender,1,90,45
bb15,Lavender,2,180,45
ff13,Lotus,2,120,50
ff14,Lotus,1,110,55
aa22,Rose,1,200,50
aa23,Rose,2,200,45
hh13,Lily,2,90,20
hh14,Lily,1,80,25
aa24,Rose,2,100,55
bb16,Lavender,2,60,30
cc16,Tulip,2,150,45
cc17,Tulip,1,140,50
dd15,Orchid,1,130,55
dd16,Orchid,2,120,60
hh15,Lily,2,110,65
hh16,Lily,1,100,70
ff15,Lotus,1,100,75
ff16,Lotus,2,100,80
