Client Order ID,Order ID,Instrument,Side,Price,Quantity,Status,Reason,Transaction Time
aa13,ord1,Rose,Sell,55,100,0,,20231217-231644.227
aa14,ord2,Rose,Sell,65,101,1,Invalid quantity for order aa14: 101,20231217-231644.229
aa15,ord3,Rose,Buy,55,100,3,,20231217-231644.229
aa13,ord1,Rose,Sell,55,100,2,,20231217-231644.229
aa16,ord4,Rose,Buy,55,100,0,,20231217-231644.229
aa17,ord5,Rose,Sell,55,100,2,,20231217-231644.229
aa15,ord3,Rose,Buy,55,100,2,,20231217-231644.229
aa18,ord6,Rose,Buy,30,1000,0,,20231217-231644.229
aa19,ord7,Rose,Sell,-25,60,1,Invalid price for order aa19: -25.000000,20231217-231644.229
aa20,ord8,Rose,Sell,35,70,1,Invalid side for order aa20: 3,20231217-231644.229
aa21,ord9,Rose,Sell,-25,1000,1,Invalid side for order aa21: 3,20231217-231644.229
bb13,ord10,Lavender,Buy,45,90,0,,20231217-231644.229
cc13,ord11,Tulip,Buy,50,20,0,,20231217-231644.229
cc14,ord12,Tulip,Sell,55,30,0,,20231217-231644.229
cc15,ord13,Tulip,Buy,55,10,2,,20231217-231644.230
cc14,ord12,Tulip,Sell,55,10,3,,20231217-231644.230
dd13,ord14,Orchid,Sell,70,200,0,,20231217-231644.230
dd14,ord15,Orchid,Buy,65,300,0,,20231217-231644.230
bb14,ord16,Lavender,Buy,45,90,0,,20231217-231644.230
bb15,ord17,Lavender,Sell,45,90,3,,20231217-231644.230
bb13,ord10,Lavender,Buy,45,90,2,,20231217-231644.230
bb15,ord17,Lavender,Sell,45,90,2,,20231217-231644.230
bb14,ord16,Lavender,Buy,45,90,2,,20231217-231644.230
ff13,ord18,Lotus,Sell,50,120,0,,20231217-231644.230
ff14,ord19,Lotus,Buy,50,110,2,,20231217-231644.230
ff13,ord18,Lotus,Sell,50,110,3,,20231217-231644.230
aa22,ord20,Rose,Buy,50,200,0,,20231217-231644.230
aa23,ord21,Rose,Sell,55,100,3,,20231217-231644.230
aa16,ord4,Rose,Buy,55,100,2,,20231217-231644.230
aa23,ord21,Rose,Sell,50,100,2,,20231217-231644.230
aa22,ord20,Rose,Buy,50,100,3,,20231217-231644.230
hh13,ord22,Lily,Sell,20,90,1,Invalid instrument: Lily,20231217-231644.230
hh14,ord23,Lily,Buy,25,80,1,Invalid instrument: Lily,20231217-231644.230
aa24,ord24,Rose,Sell,55,100,0,,20231217-231644.230
bb16,ord25,Lavender,Sell,30,60,0,,20231217-231644.230
cc16,ord26,Tulip,Sell,50,20,3,,20231217-231644.230
cc13,ord11,Tulip,Buy,50,20,2,,20231217-231644.230
cc17,ord27,Tulip,Buy,45,130,3,,20231217-231644.230
cc16,ord26,Tulip,Sell,45,130,2,,20231217-231644.230
dd15,ord28,Orchid,Buy,55,130,0,,20231217-231644.231
dd16,ord29,Orchid,Sell,65,120,2,,20231217-231644.231
dd14,ord15,Orchid,Buy,65,120,3,,20231217-231644.231
hh15,ord30,Lily,Sell,65,110,1,Invalid instrument: Lily,20231217-231644.231
hh16,ord31,Lily,Buy,70,100,1,Invalid instrument: Lily,20231217-231644.231
ff15,ord32,Lotus,Buy,50,10,3,,20231217-231644.231
ff13,ord18,Lotus,Sell,50,10,2,,20231217-231644.231
ff16,ord33,Lotus,Sell,80,100,0,,20231217-231644.231
